prefix_tokens,queries,private_suffix_tokens,flash_median_us,fork_median_us,speedup,fork_overhead_percent,flash_range_percent,fork_range_percent,shared_chunks,max_splits,iterations,repeats
16,1,128,35.535359382629395,12.69279956817627,2.799647090601242,-64.28121232289877,27.967185991448282,33.27618372476824,0,2,200,9
16,2,128,47.66496181488037,12.46832013130188,3.8228856263657254,-73.84174946006264,27.981645181049707,27.84144271279263,1,2,200,9
16,4,128,50.51839828491211,12.39583969116211,4.075431720928944,-75.46272227149318,24.271233423908836,0.641503525932491,1,2,200,9
16,8,128,48.40896129608154,14.417599439620972,3.3576297842655407,-70.21708573452081,26.09137325842597,27.031411916911015,1,2,200,9
16,16,128,61.02928161621094,20.58351993560791,2.9649584622615963,-66.27271468628855,11.720010863545616,5.3215355237373565,1,2,200,9
16,32,128,86.55280113220215,26.65343999862671,3.247340723623731,-69.20557203236459,11.174310266767845,42.35100292389579,1,2,200,9
32,1,128,35.317440032958984,12.437440156936646,2.8396068312547125,-64.78385708213914,33.05834225780128,28.44572095776966,0,2,200,9
32,2,128,43.241281509399414,12.441439628601074,3.4755850448362864,-71.22786560824599,15.050427012443492,30.78486209541082,1,2,200,9
32,4,128,51.288161277770996,12.449599504470825,4.119663548964182,-75.72617306936552,30.1867708599563,11.557640598953547,1,2,200,9
32,8,128,50.679359436035156,14.454079866409302,3.5062321437569985,-71.47935564447596,30.080261702981268,26.7218673940477,1,2,200,9
32,16,128,61.06527805328369,20.670559406280518,2.954215067577208,-66.15006094258014,17.410353031242316,19.611283272015548,1,2,200,9
32,32,128,86.7471981048584,28.763198852539062,3.0159092717603215,-66.84250387226265,20.71712468515363,26.683540337661306,1,2,200,9
64,1,128,35.855040550231934,8.284479975700378,4.327977212257154,-76.89451790162099,24.07427134297699,1.1220981921715374,0,2,200,9
64,2,128,47.808637619018555,8.299840092658997,5.760187797028055,-82.63945490603717,25.52744320429339,3.36777758220375,1,2,200,9
64,4,128,49.30560111999512,8.350880146026611,5.904240063061492,-83.06301929936303,47.47825318317925,15.831623419430008,1,2,200,9
64,8,128,48.93648147583008,10.337120294570923,4.734053593391152,-78.87645375633214,11.443082752688273,4.412837366032379,1,2,200,9
64,16,128,58.95823955535889,26.378400325775146,2.235095336609513,-55.25917916696423,12.190047603453744,25.85449275902003,1,2,200,9
64,32,128,89.95807647705078,29.291040897369385,3.071180597242957,-67.43923164604143,11.041581767765797,22.68652457077024,1,2,200,9
128,1,128,39.30943965911865,8.275039792060852,4.750362614187364,-78.94897545266514,19.820987611640135,3.1671198878818614,0,2,200,9
128,2,128,44.96623992919922,8.321279883384705,5.403764872635082,-81.49438357201575,23.328427767074466,2.047763626000848,1,2,200,9
128,4,128,48.01504135131836,8.321120142936707,5.770261758818061,-82.66976366415598,19.77947430076854,2.5362015448848156,1,2,200,9
128,8,128,47.5651216506958,10.32304048538208,4.607665902119661,-78.29703756212075,12.894830733517331,1.3701335189617434,1,2,200,9
128,16,128,60.55471897125244,23.281919956207275,2.6009332170694854,-61.552261571455624,12.547730199708722,9.122957211592864,1,2,200,9
128,32,128,86.62287712097168,32.697439193725586,2.6492251153905046,-62.253113403215025,10.594152834059244,15.956724003412496,1,2,200,9
256,1,128,40.093441009521484,12.386399507522583,3.236892285378951,-69.10616999777837,24.710669484232305,42.62353032323385,0,2,200,9
256,2,128,45.096797943115234,12.422239780426025,3.630327440158994,-72.4542753654143,22.63682391638199,41.278217134829035,1,2,200,9
256,4,128,48.466877937316895,12.969599962234497,3.7369601281801343,-73.24028178788755,19.14181294992907,39.82851899534996,1,2,200,9
256,8,128,59.848318099975586,12.412320375442505,4.821686541251717,-79.2603689301545,15.99403781436881,33.08068441576614,1,2,200,9
256,16,128,73.4716796875,30.649280548095703,2.39717469296567,-58.28422505316675,13.147489428955938,19.987156988123132,1,2,200,9
256,32,128,114.01151657104492,34.576640129089355,3.297356716713691,-69.67267766538012,9.070810191640735,20.8057179682336,1,2,200,9
512,1,128,38.367838859558105,20.568480491638184,1.865370603100992,-46.391349883095614,10.80070899500753,18.820242757486167,0,2,200,9
512,2,128,48.43071937561035,21.33120059967041,2.2704169486061963,-55.95522661095805,12.577473810775158,25.579051820317844,1,2,200,9
512,4,128,60.08416175842285,20.599040985107422,2.916842672523549,-65.71635455624916,16.373301444808572,19.14419023262403,1,2,200,9
512,8,128,74.29408073425293,20.991520881652832,3.5392423994960747,-71.74536561433649,12.11208324609877,19.292355870566833,1,2,200,9
512,16,128,102.84144401550293,37.38127946853638,2.7511483148152815,-63.651541626641006,11.824653618648949,18.453298058626128,1,2,200,9
512,32,128,155.41728019714355,44.98032093048096,3.455228352802278,-71.05835279486016,6.835581203856024,20.143565336242535,1,2,200,9
1024,1,128,40.90367794036865,41.90847873687744,0.9760239257831945,2.45650476217234,5.549034444947922,10.528078490404598,0,2,200,9
1024,2,128,57.29343891143799,41.35024070739746,1.3855648221459647,-27.827266973247866,7.697632311456097,26.24062273763131,1,2,200,9
1024,4,128,65.99696159362793,41.36079788208008,1.5956404366711137,-37.329239281110326,15.13500242692387,16.875115575442347,1,2,200,9
1024,8,128,84.96416091918945,39.82912063598633,2.1332170924813942,-53.1224457405419,22.27875468984766,17.012274488038223,1,2,200,9
1024,16,128,142.67775535583496,52.43904113769531,2.7208307448107094,-63.246519398266685,21.255728368855053,20.896179267861534,1,2,200,9
1024,32,128,252.44640350341797,59.10975933074951,4.270807500515279,-76.58522422564471,4.495589198170793,15.75401846450711,1,2,200,9
2048,1,128,52.58080005645752,73.34208011627197,0.7169253990764809,39.48452674269405,11.109157319679083,12.900861968920124,0,2,200,9
2048,2,128,64.8140811920166,73.97007942199707,0.87622024605725,14.126557164106268,13.408440450018826,11.869235752756621,1,2,200,9
2048,4,128,90.52559852600098,70.06351947784424,1.2920504022728596,-22.603638508150347,10.485249249997128,14.584243181540536,1,2,200,9
2048,8,128,139.6168041229248,74.69567775726318,1.8691416734531052,-46.49950754387859,8.255619255973562,11.430269318783703,1,2,200,9
2048,16,128,238.52048873901367,81.0200023651123,2.9439703996074185,-66.03226716772184,6.107045604426844,9.789780853840998,1,2,200,9
2048,32,128,440.4926300048828,89.18255805969238,4.939223987161803,-79.75390460932257,3.904280239883955,9.249348952554941,1,2,200,9
