prefix_tokens,queries,private_suffix_tokens,flash_median_us,fork_median_us,speedup,fork_overhead_percent,flash_range_percent,fork_range_percent,shared_chunks,max_splits,iterations,repeats
256,8,16384,969.3845748901367,932.2061538696289,1.0398821879325497,-3.835260224222292,3.118104221910775,4.701495362096146,1,2,160,15
256,16,16384,1955.3977966308594,1970.138931274414,0.992517718212888,0.7538688377860314,3.1211043867312216,2.108449423295236,1,2,160,15
256,32,16384,4112.451934814453,3820.663833618164,1.0763710480437547,-7.095234323011102,4.3646212353251865,4.3903230956461,1,2,160,15
512,8,16384,987.1175765991211,937.7420425415039,1.0526536422786354,-5.001991173911502,4.844330004276048,4.691425899359886,1,2,160,15
512,16,16384,2007.2208404541016,2019.1864013671875,0.9940740681964855,0.5961257810764398,2.8209879910122164,4.582267810479002,1,2,160,15
512,32,16384,4054.5421600341797,3735.1478576660156,1.0855104843340109,-7.877444351583007,4.026131415965714,3.457704903433255,1,2,160,15
256,8,32768,1859.8257064819336,1834.6307754516602,1.013732970888418,-1.354693127558304,4.32581059914512,3.2547267841171443,1,2,160,15
256,16,32768,3869.1513061523438,3923.5824584960938,0.9861271802187093,1.4067982365331355,5.608312461277753,5.66163651205452,1,2,160,15
256,32,32768,8177.824401855469,7423.589324951172,1.1015997846714478,-9.222930694539833,4.260900295349178,3.5070229974634763,1,2,160,15
512,8,32768,1871.205711364746,1853.9640426635742,1.009299893797509,-0.9214202691053552,2.748797794038575,3.2977195425031667,1,2,160,15
512,16,32768,3883.9481353759766,3916.310501098633,0.9917365168789406,0.8332337249277844,4.66515026169428,4.023017671382093,1,2,160,15
512,32,32768,8196.766662597656,7547.721862792969,1.085992145922096,-7.918302746939454,3.032112130068079,3.3098418570800416,1,2,160,15
